Compound_ID,Label,Protein_ID
DB07239,0,Q9UQB9
DB00157,1,Q16795
DB00777,0,Q8TDV5
DB00131,1,Q08828
DB05667,0,Q16348
DB08231,1,P06210
DB08722,0,P63104
DB04576,1,P43700
DB05383,0,Q5LRQ9
DB03847,1,P02818
DB03881,0,P06280
DB01861,1,P09147
DB04700,0,O15392
DB03814,1,P00861
DB00252,0,P09467
DB01205,1,P34903
DB07464,0,Q9RN68
DB00666,1,Q96P88
DB07794,0,O15511
DB04464,1,P35089
DB02217,0,P15259
DB04824,1,Q14994
DB01973,0,P28566
DB08351,1,Q16539
DB00160,0,P45381
DB01842,1,P07998
DB08329,0,P08185
DB01559,1,P78334
DB08680,0,Q9X112
DB01001,1,P13945
DB05265,0,P01011
DB01593,1,P19652
DB08731,0,P0A721
DB00143,1,P36969
DB00616,0,O75908
DB08675,1,Q16647
DB03910,0,P05695
DB07954,1,O76074
DB07050,0,P0CG22
DB01195,1,Q14524
DB07674,0,P27348
DB01224,1,P20309
DB07322,0,P77836
DB04891,1,P11473
DB07055,0,Q9Y5S1
DB03231,1,P56740
DB03874,0,Q9H6X2
DB08901,1,P11362
DB08815,0,O14717
DB11638,1,Q9C0B1
DB03905,0,P0A108
DB05913,1,P17948
DB00925,0,P01008
DB07420,1,A9JQL9
DB00769,0,P02778
DB01902,1,Q86YB8
DB06772,0,P07237
DB03127,1,P07478
DB04257,0,Q9UKY3
DB00644,1,Q96P88
DB07433,0,Q9X286
DB00203,1,O76074
DB08471,0,Q9H3S4
DB04006,1,P24941
DB01005,0,Q9Y5Y4
DB00543,1,Q9H3N8
DB08022,0,Q9WZX6
DB11901,1,P18507
DB00284,0,P18509
DB04008,1,P07477
DB08319,0,P9WNW7
DB00353,1,P41595
DB08034,0,Q9UPY5
DB11828,1,P00533
DB00551,0,Q9U8D3
DB09213,1,P07204
DB04646,0,P13551
DB00126,1,Q9UHI7
DB03710,0,P06983
DB02625,1,Q8I372
DB06728,0,P48169
DB07876,1,Q13464
DB08441,0,Q96Q40
DB00680,1,Q14524
DB00519,0,Q8I814
DB00337,1,P62942
DB02339,0,P61888
DB01021,1,P05023
DB00937,0,P11226
DB03160,1,P12998
DB02307,0,O43776
DB02048,1,P29474
DB03748,0,Q02760
DB02325,1,Q9WZD5
DB03814,0,P08690
DB01642,1,P37698
DB00372,0,P76577
DB07157,1,P15086
DB01866,0,P37840
DB01388,1,P54284
DB07486,0,Q44244
DB02109,1,Q9U8D3
DB07644,0,Q9BY32
DB00951,1,P33261
DB07374,0,Q9GV41
DB04982,1,P42261
DB07773,0,Q8IYQ7
DB11345,1,O75762
DB03328,0,Q54276
DB03255,1,P43133
DB01742,0,P48664
DB03814,1,Q9X5N2
DB12200,0,P03198
DB00130,1,Q06203
DB06924,0,P61024
DB01364,1,P23975
DB08266,0,P22637
DB00119,1,P14618
DB01097,0,A0A0H2Z368
DB06148,1,P14416
DB01954,0,Q8WTV0
DB03032,1,Q03013
DB07212,0,Q9KM65
DB07343,1,P03366
DB00680,0,P68344
DB00515,1,O00244
DB14526,0,P29899
DB00125,1,O43246
DB00219,0,P04629
DB01370,1,P02787
DB06951,0,A0R559
DB00753,1,P17787
DB04502,0,Q9X4K7
DB03366,1,P74645
DB11817,0,P20248
DB00780,1,P27338
DB02425,0,P42330
DB00242,1,P23921
DB08300,0,P05093
DB08480,1,P27338
DB01719,0,P11086
DB00983,1,P13945
DB02402,0,Q8IWU9
DB02461,1,P0AE67
DB04128,0,P9WQ77
DB08515,1,O14818
DB00132,0,Q8KI25
DB04395,1,P59846
DB05478,0,P13645
DB08555,1,P53779
DB11323,0,P54577
DB04557,1,P19793
DB01253,0,P74645
DB00540,1,P35348
DB01938,0,P06312
DB00248,1,P28223
DB02411,0,Q6UWP2
DB12070,1,F5HCU8
DB08811,0,Q06319
DB11638,1,Q02155
DB08481,0,P49069
DB01175,1,P23975
DB06709,0,Q9GZP0
DB12836,1,P35408
DB09070,0,P9WQB3
DB03608,1,P19801
DB07159,0,Q9UJT1
DB03790,1,P42321
DB00746,0,P26466
DB08232,1,P08709
DB06788,0,P60844
DB08125,1,P24941
DB07478,0,P22301
DB00887,1,Q13621
DB08770,0,Q99759
DB09014,1,Q99720
DB08471,0,Q8N8N7
DB04229,1,P04377
DB01966,0,Q9NZV8
DB07769,1,P10275
DB00901,0,P0A7G9
DB06429,1,P29371
DB07208,0,Q81ZL8
DB00334,1,Q16445
DB03791,0,F7VJQ1
DB00126,1,Q54873
DB03091,0,P15034
DB12010,1,Q9NYL2
DB01813,0,P83791
DB00425,1,P34903
DB08689,0,P49419
DB08399,1,P06576
DB00202,0,Q1LCS4
DB14540,1,P14060
DB11324,0,P02930
DB08318,1,P24182
DB02785,0,P04164
DB01221,1,P08908
DB02531,0,P0AD64
DB01248,1,P10636
DB08198,0,P22939
DB03152,1,P60844
DB04763,0,O14556
DB03440,1,P14779
DB03878,0,P80297
DB09130,1,P0C0L5
DB09027,0,Q9UHC9
DB05294,1,Q02763
DB01123,0,P06968
DB00217,1,P48048
DB01168,0,P94182
DB02456,1,P0A6I0
DB00378,0,Q5T4S7
DB05223,1,Q9UBN7
DB00315,0,P16930
DB14006,1,Q13393
DB03564,0,O95750
DB08557,1,P07900
DB00879,0,P00739
DB11093,1,P0DP25
DB13025,0,P07024
DB09074,1,Q9Y6F1
DB06247,0,Q9CBQ2
DB00205,1,P13922
DB07960,0,P13817
DB00458,1,O95259
DB03854,0,Q9P2K8
DB12478,1,P14416
DB04176,0,Q9HAZ1
DB00431,1,O75469
DB11760,0,P83792
DB04890,1,P35367
DB03572,0,P62491
DB07942,1,Q16539
DB08533,0,Q4ZHU6
DB04233,1,P39767
DB08383,0,P54820
DB02222,1,P00491
DB02547,0,P06881
DB04568,1,Q8ZKR2
DB02058,0,P09429
DB01472,1,Q05940
DB01953,0,P17948
DB01884,1,P27487
DB00555,0,P01591
DB00903,1,P05023
DB02465,0,P14679
DB02800,1,P34896
DB06905,0,P47898
DB04257,1,P14779
DB13191,0,L0LZJ6
DB01231,1,P11229
DB03360,0,P50747
DB04521,1,Q16772
DB03240,0,Q8DP79
DB00562,1,O43570
DB06468,0,P23378
DB08376,1,Q53728
DB01851,0,P00746
DB12010,1,Q8TD08
DB03214,0,P30301
DB04489,1,O75976
DB12107,0,Q16769
DB02187,1,P03372
DB06913,0,P0AF14
DB01123,1,P0A0N4
DB09068,0,P05093
DB01978,1,P07617
DB01520,0,P05106
DB01992,1,P31572
DB02419,0,P83795
DB11652,1,P04626
DB02938,0,Q9NP99
DB01182,1,P08588
DB03737,0,P09525
DB03937,1,O66496
DB00713,0,P17676
DB01611,1,Q9NR96
DB01347,0,P04015
DB04716,1,O60674
DB04382,0,Q9UJT0
DB04303,1,Q8VVD2
DB08524,0,Q9UNI1
DB03666,1,P23919
DB01949,0,O14578
DB04278,1,P60568
DB00733,0,P17252
DB04512,1,Q8WX39
DB11703,0,P06478
DB04947,1,Q01959
DB01012,0,Q9H1K4
DB07724,1,Q15788
DB06865,0,P37062
DB01392,1,Q9UNX9
DB02538,0,P00147
DB02709,1,Q92945
DB00618,0,P9WKD7
DB07780,1,P60472
DB04790,0,Q9Y2J8
DB04982,1,P42262
DB05022,0,Q9WYV8
DB04276,1,P07384
DB03046,0,P0AB87
DB00624,1,P08235
DB07739,0,Q59771
DB13869,1,P03372
DB07245,0,Q9KL51
DB00119,1,P11177
DB01884,0,P71119
DB01986,1,P00720
DB07473,0,P0A3M6
DB14533,1,P00751
DB07499,0,P30559
DB08389,1,Q9Y233
DB08356,0,P80040
DB01992,1,P13702
DB08033,0,Q74EF5
DB00188,1,P28074
DB03877,0,Q12874
DB08411,1,P01857
DB08450,0,P21695
DB02011,1,P00480
DB08399,0,Q16739
DB09238,1,O95180
DB04187,0,P49589
DB03066,1,Q53464
DB04586,0,Q9NSD5
DB01151,1,P08912
DB07311,0,P06276
DB01409,1,P11229
DB06274,0,P0A9Z7
DB00679,1,P14416
DB08046,0,Q6TME4
DB01992,1,Q8ZKF6
DB03719,0,O82839
DB06998,1,P0A988
DB08462,0,P20292
DB00590,1,Q9NS40
DB01114,0,Q9Y257
DB00630,1,P29074
DB04248,0,Q9X0G9
DB00186,1,O14764
DB04594,0,Q5HEB7
DB04087,1,Q5SJ28
DB00436,0,P51164
DB12010,1,P22607
DB00690,0,P15291
DB04129,1,P42262
DB01248,0,P00469
DB00810,1,Q15822
DB07072,0,P51170
DB01132,1,P27338
DB03466,0,P02943
DB00157,1,P51970
DB06634,0,P15555
DB01351,1,P48169
DB08508,0,Q9Y289
DB11273,1,Q8WXA8
DB08306,0,P22570
DB12107,1,A8DZJ2
DB06530,0,C0H5C2
DB09130,1,P01031
DB03723,0,Q9P0X4
DB01375,1,P63316
DB14635,0,Q08698
DB04878,1,O43451
DB02990,0,P0A805
DB08330,1,P00156
DB12924,0,P68400
DB07929,1,Q13133
DB14529,0,P00748
DB02776,1,P20261
DB03842,0,P00524
DB05540,1,Q8N142
DB04331,0,P13674
DB14487,1,P02671
DB00470,0,P45983
DB03147,1,P12676
DB02123,0,P29317
DB06155,1,Q9Y2T6
DB02600,0,Q13464
DB01185,1,P16471
DB01057,0,P35372
DB03301,1,P00720
DB02029,0,Q96FQ6
DB07953,1,P00929
DB02057,0,P08173
DB00656,1,P08908
DB07032,0,P05893
DB07954,1,Q08499
DB00486,0,Q96FI4
DB00629,1,P08913
DB07701,0,P0AC44
DB08867,1,P06401
DB02937,0,P0A9B2
DB09167,1,P08913
DB02956,0,P09429
DB00132,1,P32418
DB09297,0,P9WNL9
DB02379,1,Q8GJ44
DB08198,0,P10915
DB04315,1,P51149
DB01721,0,P17252
DB01708,1,P18507
DB01840,0,P10340
DB00330,1,P9WNL7
DB08094,0,O15143
DB00811,1,P49902
DB03642,0,P34897
DB04499,1,Q7AUG5
DB00237,0,P75792
DB02010,1,Q08881
DB09041,0,Q93083
DB04162,1,P61713
DB01256,0,Q6NS38
DB04946,1,P14416
DB01069,0,Q9ULU8
DB03129,1,P35030
DB03292,0,P21731
DB07865,1,Q9L5C8
DB03013,0,O33199
DB02529,1,P03472
DB00360,0,Q5VZ30
DB06249,1,P03372
DB00949,0,P04190
DB08846,1,P17612
DB01103,0,P51451
DB04395,1,Q02880
DB07553,0,P49841
DB06157,1,P05023
DB02255,0,Q96GD0
DB11477,1,P18089
DB03420,0,Q8IM16
DB04553,1,Q00740
DB00760,0,P74334
DB09092,1,Q13423
DB02894,0,P0A953
DB00590,1,P35368
DB04836,0,P56817
DB03250,1,P11217
DB07855,0,P40238
DB00157,1,P47895
DB12278,0,Q9UJ68
DB01215,1,P28476
DB09285,0,P09142
DB04263,1,P11926
DB02723,0,P00524
DB07022,1,P03951
DB13948,0,P49411
DB03125,1,P00374
DB01723,0,P36204
DB01224,1,P28335
DB00718,0,Q9UJT0
DB00659,1,O60391
DB09238,0,P0AE67
DB00420,1,P35348
DB07971,0,P50870
DB11638,1,Q8I2Z8
DB07712,0,P26397
DB08629,1,P36542
DB07880,0,O94903
DB05416,1,Q07869
DB02217,0,Q13555
DB01224,1,P08912
DB02237,0,P02795
DB09282,1,P33402
DB00562,0,P33151
DB03136,1,P07477
DB02500,0,P52026
DB11348,1,Q9ULU8
DB04173,0,Q9HVZ0
DB01579,1,P35368
DB00371,0,Q7NSZ5
DB05932,1,P15692
DB02934,0,P29274
DB01373,1,P63316
DB03139,0,Q56839
DB04687,1,Q93LD7
DB03245,0,Q1LCS4
DB01972,1,P0A9M5
DB02823,0,P68104
DB01026,1,Q14994
DB04095,0,O75385
DB14533,1,P04637
DB00496,0,P35557
DB00983,1,P08588
DB03115,0,Q15661
DB08811,1,Q9Y233
DB08423,0,Q46702
DB02497,1,P08758
DB08245,0,P0DP25
DB01915,1,P02689
DB01395,0,Q9BW92
DB00200,1,O60494
DB07264,0,P04079
DB00139,1,O14521
DB07875,0,P0A9J8
DB03396,1,P50579
DB08640,0,P71278
DB00477,1,P25100
DB01633,0,P25910
DB12010,1,P46734
DB03517,0,P56601
DB09270,1,P31040
DB03616,0,Q56232
DB13025,1,P50406
DB01083,0,P50225
DB00360,1,P00439
DB06448,0,P37957
DB03277,1,P19961
DB05993,0,O14561
DB00399,1,O95749
DB03736,0,Q9UI09
DB08231,1,P63098
DB02999,0,P02689
DB08617,1,P54577
DB03687,0,P31644
DB01068,1,Q8N1C3
DB02371,0,Q92945
DB03207,1,P22894
DB00243,0,P42680
DB05492,1,P41595
DB03336,0,Q8III5
DB14533,1,P04278
DB03228,0,P0A110
DB08672,1,P27487
DB01969,0,P07822
DB00114,1,O75600
DB06229,0,Q9UM07
DB00334,1,P08908
DB13949,0,P08620
DB02408,1,P0A078
DB01288,0,O75380
DB04592,1,P22869
DB04108,0,O00222
DB03380,1,Q86WA6
DB08270,0,P43886
DB08580,1,P26663
DB03164,0,P16070
DB00133,1,O15269
DB01303,0,P20701
DB03939,1,P25524
DB13967,0,Q86UW7
DB12010,1,Q8TDR2
DB05395,0,P36275
DB08316,1,P24182
DB04335,0,P35348
DB00661,1,P31645
DB00612,0,Q3JP94
DB00308,1,Q9Y257
DB00569,0,Q9P2N6
DB11582,1,P48169
DB02216,0,P06818
DB08370,1,P09211
DB00680,0,Q08257
DB00945,1,P54619
DB01301,0,Q53H96
DB07015,1,P27487
DB03020,0,P08574
DB11079,1,P35354
DB08836,0,Q9NXA8
DB00568,1,P21918
DB08647,0,Q59931
DB07765,1,P0CG22
DB01426,0,Q03405
DB08181,1,P22629
DB07689,0,P21905
DB08731,1,P00811
DB02027,0,Q96PY6
DB11901,1,P28472
DB08135,0,P35626
DB08021,1,P53779
DB02969,0,Q13936
DB01593,1,P16455
DB03967,0,P0AG59
DB00505,1,P11229
DB01819,0,Q9HB21
DB12695,1,P09936
DB07624,0,P9WND1
DB00246,1,P28221
DB07218,0,P20823
DB09130,1,P10997
DB03792,0,Q06528
DB01406,1,P06401
DB01202,0,O14556
DB00934,1,P14416
DB04157,0,P31151
DB00274,1,P0AEB3
DB00749,0,Q14494
DB03296,1,Q26966
DB08611,0,P09850
DB12379,1,P35869
DB07487,0,P0CG29
DB00400,1,P10875
DB03145,0,O43776
DB08236,1,P61158
DB02210,0,O43776
DB08915,1,P37231
DB04474,0,Q9BZW2
DB02580,1,Q87MW5
DB05382,0,P19793
DB03461,1,P28845
DB03395,0,P08692
DB00575,1,P35368
DB13978,0,P0AC44
DB02711,1,P9WHE9
DB08603,0,P69903
DB11093,1,P22676
DB07894,0,P08648
DB01593,1,P04003
DB00475,0,P17752
DB08808,1,P07550
DB04418,0,O14521
DB00242,1,P09884
DB04627,0,Q9Y600
DB00653,1,Q08289
DB03887,0,P37058
DB02998,1,P06401
DB07121,0,P19320
DB00909,1,Q9ULX7
DB04275,0,P18405
DB00182,1,Q05940
DB04352,0,Q8IKH8
DB02503,1,P00811
DB02772,0,P22460
DB04410,1,P07477
DB00199,0,P09172
DB00139,1,P51649
DB07860,0,P50416
DB02019,1,Q53908
DB00880,0,P13674
DB03645,1,P13929
DB03069,0,O94788
DB11760,1,P09874
DB06901,0,P0A3S0
DB00418,1,P36544
DB01481,0,P9WJM7
DB01119,1,Q14654
DB02595,0,P9WPX7
DB12061,1,P14416
DB03915,0,P14218
DB11186,1,Q99720
DB08608,0,P09871
DB04829,1,P08908
DB01544,0,Q16718
DB01223,1,Q14432
DB07268,0,Q6WRI0
DB00459,1,P19793
DB04740,0,A0A0M3KKX1
DB00050,1,P30968
DB03251,0,Q8IEN3
DB00157,1,P43353
DB00819,0,Q9UBV8
DB01406,1,Q96P88
DB08543,0,Q13002
DB13025,1,P35462
DB08828,0,F5HC79
DB04570,1,P42971
DB00773,0,P22906
DB00753,1,P34903
DB02685,0,O00180
DB04216,1,Q5G940
DB00141,0,P28861
DB03106,1,P04062
DB08347,0,P0A759
DB01320,1,Q14524
DB03588,0,P41143
DB06859,1,P00734
DB08434,0,Q13838
DB07509,1,P37231
DB04905,0,Q4ZHU6
DB00321,1,P08913
DB06716,0,Q07869
DB00122,1,Q9Y5K3
DB08118,0,P03437
DB03147,1,P19480
DB03657,0,Q08499
DB01064,1,O00459
DB04695,0,P28248
DB07118,1,A0A0H2Z368
DB05265,0,P20742
DB03010,1,Q9NY65
DB03389,0,Q8IKH8
DB08105,1,P14900
DB03837,0,P37610
DB03949,1,P43133
DB00330,0,P25787
DB06262,1,P00439
DB08367,0,Q9HAN9
DB00114,1,P17735
DB04433,0,P04278
DB12010,1,O14757
DB05458,0,P52788
DB14059,1,Q8SPQ9
DB01879,0,Q9UBV8
DB01454,1,P28335
DB07221,0,P30291
DB08687,1,Q16665
DB04337,0,C0H5H0
DB00157,1,P05091
DB01406,0,Q7SIG1
DB07205,1,P54577
DB07111,0,P05090
DB02379,1,P23340
DB07984,0,P0AC44
DB04530,1,P0AEX9
DB00381,0,Q47Q21
DB12010,1,Q86UE8
DB13995,0,P13901
DB03247,1,P42593
DB00589,0,Q9BVM4
DB00546,1,P14867
DB02299,0,Q9XBQ3
DB04799,1,O14957
DB04488,0,O00180
DB11779,1,P26664
DB07754,0,P32396
DB12010,1,Q9NSY1
DB02995,0,P0A333
DB01593,1,P15531
DB02346,0,Q93UV9
DB04147,1,Q46702
DB12307,0,Q6UX15
DB08604,1,P0AEK4
DB07181,0,Q14432
DB02772,1,Q02169
DB04203,0,P41972
DB00580,1,P07451
DB03446,0,P0AEG6
DB13746,1,Q08289
DB03933,0,P0A6I0
DB01338,1,P20309
DB04647,0,Q9Y3I0
DB08601,1,Q15596
DB00771,0,P61177
DB01028,1,P31644
DB07063,0,P62714
DB01559,1,P47870
DB02400,0,D6R448
DB00255,1,P04278
DB01394,0,P0AEB3
DB03411,1,P9WP01
DB13868,0,P15151
DB05521,1,O94956
DB09071,0,P27448
DB00818,1,P14867
DB04392,0,P16422
DB03059,1,P30084
DB07737,0,P29723
DB01992,1,P0A6I8
DB00343,0,Q13546
DB11148,1,Q14500
DB00179,0,P55157
DB01593,1,O75340
DB07387,0,Q6PHR2
DB14509,1,P42263
DB00410,0,Q12851
DB00173,1,Q13126
DB07767,0,P11498
DB14481,1,Q13938
DB08520,0,Q96GD0
DB03784,1,P14555
DB01289,0,Q9BZX2
DB06543,1,P25963
DB00766,0,P0AEB3
DB04502,1,P25779
DB04302,0,P31133
DB06736,1,P35354
DB08573,0,Q16206
DB02638,1,P47901
DB00382,0,P13500
DB14490,1,P06746
DB04511,0,Q12879
DB00228,1,P34903
DB04888,0,P16608
DB00114,1,Q8TD30
DB06148,0,Q819K2
DB11186,1,P41145
DB07375,0,Q9F6D4
DB01824,1,P03366
DB05025,0,P0A333
DB08690,1,P07919
DB01046,0,P29460
DB06712,1,Q13936
DB01786,0,P05364
DB00393,1,P54284
DB07679,0,O66529
DB01216,1,P31213
DB02269,0,Q9R381
DB08307,1,Q53586
DB05424,0,Q5SHR6
DB12662,1,P37231
DB00716,0,P41146
DB11623,1,P08473
DB08095,0,Q8N1Q1
DB05966,1,Q92731
DB04052,0,P42790
DB04141,1,P31930
DB08516,0,P45124
DB04175,1,P09467
DB04891,0,P28793
DB07784,1,P01834
DB08038,0,O60911
DB00543,1,P25100
DB01645,0,P35398
DB03297,1,P04179
DB03862,0,Q8XJ01
DB04137,1,P10114
DB00292,0,Q04609
DB07374,1,P39023
DB11799,0,P40925
DB01403,1,P18089
DB06945,0,Q8I492
DB01972,1,Q16774
DB08079,0,Q8N4C8
DB00364,1,P02671
DB07480,0,P18465
DB00143,1,P19440
DB04661,0,O08498
DB01752,1,P11409
DB04607,0,Q03154
DB00830,1,P23975
DB01940,0,P27505
DB02316,1,P0A6R0
DB00760,0,O25608
DB03721,1,Q04830
DB07185,0,Q05901
DB03685,1,Q9NWZ5
DB07835,0,P11387
DB13003,1,P04150
DB02251,0,P38606
DB12010,1,P48736
DB08874,0,P21905
DB01025,1,P05230
DB05003,0,P24752
DB01673,1,P14900
DB07638,0,P15170
DB02111,1,Q27743
DB11712,0,Q16706
DB04664,1,P20813
DB05992,0,Q9ZEU2
DB02321,1,O34667
DB07673,0,P30837
DB02506,1,P30153
DB01239,0,O06644
DB03793,1,P30044
DB08053,0,Q9UGN5
DB11638,1,Q8I0V4
DB03837,0,Q15111
DB06853,1,P07477
DB02473,0,P0AER0
DB06712,1,Q13698
DB04121,0,P0AE12
DB08838,1,Q9UHC3
DB01520,0,P0C6X7
DB05541,1,Q9NY72
DB08619,0,P9WGY7
DB00475,1,P31644
DB00592,0,Q09428
DB11367,1,P02919
DB07354,0,P17752
DB03970,1,P05364
DB02098,0,Q9H3Y6
DB00142,1,P38435
DB03070,0,P30049
DB00725,1,P08173
DB08645,0,A0A144A2G5
DB01064,1,P07550
DB00504,0,P20083
DB04855,1,Q13936
DB08448,0,Q9HBH1
DB00661,1,Q14654
DB00583,0,Q70I53
DB00674,1,Q15822
DB02338,0,P13716
DB03973,1,P9WHE9
DB00718,0,P38545
DB03783,1,P23219
DB08725,0,P21452
DB03510,1,Q9U8D3
DB01320,0,O75715
DB07380,1,P17538
DB04863,0,Q14542
DB00536,1,Q14353
DB07502,0,P48507
DB12010,1,Q9H1R3
DB00816,0,P14866
DB14533,1,P35858
DB03096,0,Q8YWS4
DB01150,1,P0A3M6
DB02937,0,P15085
DB11638,1,C0H4L1
DB01076,0,P03277
DB02900,1,P26276
DB02820,0,P41022
DB11638,1,Q76NN7
DB08639,0,Q9HAZ1
DB01296,1,P01375
DB00338,0,P00326
DB07115,1,Q8N1Q1
DB03150,0,P12256
DB01238,1,P21728
DB08247,0,P22392
DB04003,1,P06239
DB03555,0,P0A7S9
DB02703,1,P00484
DB01708,0,P13500
DB00134,1,Q93088
DB06977,0,Q9NY56
DB00661,1,P35368
DB00289,0,P15273
DB09130,1,P00558
DB09014,0,P58758
DB00334,1,P21917
DB06350,0,O75976
DB00335,1,P08588
DB03557,0,Q8WVQ1
DB00256,1,P0A7V8
DB03938,0,P18283
DB08172,1,Q02127
DB08640,0,P31391
DB11273,1,P46098
DB05959,0,Q8TDU6
DB02437,1,P0A434
DB04277,0,P41597
DB07905,1,P28482
DB00748,0,P17735
DB13943,1,P08235
DB08346,0,Q8I2Z8
DB07428,1,P68871
DB06756,0,Q8IE82
DB01104,1,O00264
DB06994,0,P29803
DB01242,1,P41595
DB04198,0,Q59192
DB00978,1,P11388
DB06880,0,O96000
DB00774,1,P00918
DB02910,0,P0A745
DB02656,1,P48736
DB11345,0,P32169
DB09332,1,P00742
DB06268,0,Q8N5S9
DB02546,1,O67135
DB02143,0,P18548
DB06262,1,P08913
DB01016,0,P00558
DB01020,1,P33402
DB07309,0,O00299
DB07907,1,Q9UJM8
DB03397,0,Q9L9D7
DB01190,1,P0A7J6
DB07804,0,Q14573
DB04147,1,Q3J1A5
DB08493,0,P11797
DB02376,1,P09848
DB03242,0,Q9H4B7
DB00527,1,Q14524
DB04224,0,Q96KC2
DB04740,1,P52700
DB07959,0,B7JBP8
DB06082,1,Q16665
DB02573,0,P04792
DB09121,1,O95622
DB06876,0,P47228
DB00559,1,P25101
DB07025,0,P22266
DB07658,1,P00734
DB07932,0,P37063
DB06216,1,P08913
DB03462,0,P14550
DB00800,1,P18089
DB01736,0,Q5SKW1
DB00648,1,P06401
DB02360,0,Q8IKM6
DB08215,1,Q3J170
DB08808,0,P24394
DB07616,1,O60760
DB02200,0,P46336
DB00231,1,P18505
DB08323,0,Q13363
DB04464,1,P00269
DB02956,0,P37551
DB11638,1,P20810
DB05961,0,P30085
DB03455,1,P60568
DB03983,0,P20581
DB00684,1,P0A7S3
DB00978,0,B7JA91
DB02560,1,P00780
DB03749,0,P83797
DB02844,1,Q9WZC2
DB07132,0,P07658
DB00334,1,P18507
DB02435,0,P19429
DB00398,1,P15056
DB04342,0,C3T8E2
DB02869,1,P43235
DB01695,0,P07110
DB03619,1,P25553
DB01198,0,P0AD69
DB02976,1,P96945
DB07850,0,P51168
DB08747,1,O92972
DB00480,0,O60264
DB00463,1,Q99928
DB00882,0,P22413
DB00898,1,P34903
DB03716,0,Q14416
DB02362,1,P00438
DB04394,0,Q00613
DB14014,1,P20393
DB07892,0,B2ZTR6
DB12579,1,P14416
DB00687,0,P01350
DB02445,1,P0A759
DB02035,0,Q02156
DB08744,1,P16083
DB04047,0,P21917
DB03721,1,P10844
DB00591,0,O43708
DB00371,1,P47870
DB01215,0,O32393
DB02296,1,P00797
DB00388,0,P10384
DB00321,1,P08173
DB01191,0,P04040
DB08339,1,P00519
DB04407,0,Q16762
DB04215,1,P07477
DB02192,0,Q14957
DB03056,1,P23141
DB06931,0,P08235
DB12095,1,P17752
DB00987,0,P0AD69
DB01209,1,P35372
DB04796,0,Q5SKH7
DB02901,1,P08235
DB06472,0,P00780
DB12010,1,P29317
DB03845,0,Q59931
DB01167,1,Q16850
DB08279,0,P43403
DB00346,1,Q12809
DB04400,0,P0AF14
DB13346,1,P35354
DB03411,0,P0AGJ9
DB12010,1,P04049
DB04931,0,Q7Z460
DB01239,1,P35462
DB02260,0,Q8WU03
DB08185,1,P62660
DB08472,0,Q60099
DB00143,1,Q03013
DB04079,0,Q53IN1
DB01388,1,O43497
DB11828,0,Q9Y6K9
DB00452,1,P61073
DB04854,0,P00782
DB11582,1,O00591
DB02153,0,P21709
DB09204,1,P35348
DB07188,0,P32396
DB14487,1,P06733
DB02869,0,P51570
DB12010,1,P09917
DB01873,0,Q9P2W7
DB02767,1,Q9Y6Y9
DB07969,0,P09619
DB01559,1,A8MPY1
DB03661,0,O43739
DB03938,1,P18548
DB03183,0,P02647
DB14487,1,P00748
DB02089,0,P0AEX9
DB00401,1,P54289
DB03596,0,P03422
DB09289,1,P35372
DB08818,0,Q96PY6
DB03874,1,P33247
DB00267,0,Q16873
DB02265,1,P04958
DB04590,0,P46734
DB00977,1,P03372
DB00185,0,Q3J1A5
DB08057,1,P06239
DB07479,0,Q93RD8
DB06775,1,P31327
DB00493,0,P78540
DB11638,1,Q8IIA4
DB07870,0,Q99928
DB02967,1,Q05315
DB07711,0,Q05397
DB07856,1,P61925
DB00664,0,P06968
DB01593,1,P27169
DB01590,0,P13100
DB11348,1,P41180
DB02622,0,P06702
DB03814,1,P28845
DB05343,0,Q9Y2Q0
DB03230,1,Q8ZKF6
DB01888,0,P03367
DB04732,1,P9WHT9
DB07834,0,P26602
DB13191,1,P17540
DB07385,0,P0A9B2
DB00247,1,P08908
DB04143,0,P45452
DB12141,1,P28335
DB07500,0,Q00987
DB03389,1,Q9KB30
DB04241,0,P04003
DB07671,1,P0AC44
DB04454,0,P22455
DB01224,1,P08173
DB04163,0,P83223
DB13146,1,Q13224
DB04275,0,Q96IY4
DB03667,1,P23219
DB04840,0,P15273
DB00349,1,P78334
DB03928,0,P00692
DB00370,1,Q01959
DB07968,0,P21462
DB07767,1,P51584
DB04480,0,P9WP23
DB03956,1,P51178
DB04363,0,Q96SL4
DB08877,1,P23458
DB02042,0,P35558
DB02572,1,P01556
DB07355,0,P05305
DB00825,1,P54284
DB07347,0,P23837
DB07910,1,P04587
DB08721,0,Q9NYR8
DB12010,1,O94804
DB08192,0,P03369
DB01064,1,P27986
DB04593,0,Q9Y4I5
DB04646,1,P83793
DB01685,0,Q99497
DB00408,1,P18089
DB01234,0,P00509
DB05767,1,P19838
DB07259,0,P22234
DB06872,1,P12758
DB03304,0,P78356
DB07204,1,P17612
DB02693,0,Q9Y266
DB07035,1,P03366
DB04600,0,Q9X242
