prediction,Compound_ID,Protein_ID,Label
0.385834455,DB07485,Q09013,0
0.597034574,DB07485,P14489,0
0.269037306,DB00429,Q09013,0
0.501218855,DB00429,P0C0T5,0
0.048348069,DB01946,P83844,0
0.372320324,DB03164,Q9BY49,0
0.465010017,DB03164,P49247,0
0.186155498,DB01989,Q9BY49,0
0.088474482,DB01989,Q56310,0
0.406066626,DB00251,P10613,1
0.419577658,DB00196,P10613,1
0.255242527,DB00257,Q8IC05,0
0.291588485,DB03257,P10613,0
0.059403479,DB01007,P01042,0
0.222487688,DB01823,Q9RBW8,0
0.526736319,DB01823,O60858,0
0.245794445,DB01823,P78559,0
0.22932443,DB08714,Q9RBW8,0
0.302714288,DB08714,P09525,0
0.206673533,DB07474,Q9RBW8,0
0.00988397,DB00369,Q9RBW8,0
0.019536942,DB00369,P09237,0
0.878971934,DB07816,P01857,1
0.41325134,DB07375,P01834,1
0.304384768,DB08412,P09960,0
0.52149564,DB08412,P17612,0
0.825411201,DB07672,P01857,1
0.674198091,DB07881,P01857,1
0.584860325,DB07881,Q13464,0
0.691516101,DB04473,P01857,1
0.667172492,DB04473,P05884,1
0.837926865,DB04473,P27915,1
0.626774251,DB08410,P01857,1
0.548532128,DB07441,P01857,1
0.530908346,DB07441,P01834,1
0.368926227,DB07441,P10412,0
0.743020475,DB01866,P12931,1
0.266905367,DB00275,P39019,0
0.304917276,DB02303,P42680,0
0.2248604,DB02303,P27986,0
0.195133567,DB08439,P42680,0
0.099593371,DB08439,Q18BX5,0
0.360725999,DB08359,P42680,0
0.25578922,DB08359,P22061,0
0.586604953,DB08359,P04584,0
0.245634198,DB08118,P22314,0
0.865869522,DB04216,P22314,1
0.479726851,DB04216,P48736,1
0.861838698,DB04216,Q9AIU0,1
0.894047976,DB04216,P67870,1
0.88888371,DB04216,O00303,1
0.77991128,DB04216,P08631,1
0.801304817,DB04216,Q16678,1
0.693486452,DB04216,O94768,1
0.679775953,DB04216,P60709,1
0.594878078,DB04216,Q15393,1
0.750445664,DB04216,Q6NVY1,1
0.875225544,DB04119,P22314,1
0.635654449,DB02098,P12724,1
0.402721047,DB02098,P07998,1
0.484452844,DB02098,Q9Y277,0
0.367668092,DB03481,Q05599,0
0.721247196,DB03481,Q9FA38,1
0.578689635,DB03481,P0A1F6,0
0.598942816,DB00804,P12724,0
0.56524986,DB00804,P11229,1
0.443104923,DB07011,Q06432,0
0.391680181,DB07011,P10614,0
0.519879401,DB00343,Q06432,1
0.474155575,DB00343,O75891,0
0.432065487,DB00343,O75306,0
0.282293439,DB04676,P19821,0
0.41824314,DB04676,P01877,1
0.467656612,DB03020,P00326,1
0.461884648,DB03152,Q02761,1
0.084917933,DB03152,Q9Y666,0
0.095455676,DB03152,Q66282,0
0.088687867,DB03152,Q15746,0
0.983493924,DB02061,P37700,1
0.904333472,DB02061,P19424,1
0.281154215,DB00127,Q15382,0
0.294874132,DB01046,P22340,0
0.408442438,DB01046,P44160,0
0.450598955,DB06616,Q9Y2U5,1
0.884525836,DB06616,Q02750,1
0.564964771,DB06616,P08631,1
0.655735373,DB06616,P00519,1
0.573300898,DB06616,O31410,0
0.404981464,DB06616,P80376,0
0.073124439,DB07194,Q9Y2U5,0
0.476841718,DB07194,P41595,0
0.332277209,DB01702,Q9Y2U5,0
0.316461921,DB01702,Q74EF5,0
0.252384871,DB06849,Q9Y2U5,0
0.93178618,DB02196,Q16222,1
0.980992138,DB02196,P16442,1
0.92579782,DB02196,P27828,1
0.506673694,DB08557,Q16222,0
0.722176969,DB01930,P9WIL5,1
0.847802162,DB04381,P05091,1
0.635824502,DB00536,P05091,1
0.725175321,DB00536,P00720,1
0.502989292,DB00536,P78352,1
0.455950022,DB12651,Q96S37,0
0.895927966,DB14481,P0DP25,1
0.895927966,DB14481,P0DP25,1
0.506407678,DB14481,P13693,1
0.782247126,DB14481,P62166,1
0.741085529,DB14481,O75340,1
0.860309005,DB14481,Q9UBV8,1
0.709258199,DB14481,Q99828,1
0.443460524,DB14481,P30626,1
0.890640974,DB14481,Q99584,1
0.760265708,DB14481,Q9ULU8,1
0.522958517,DB14481,P27824,1
0.664071977,DB14481,O75838,1
0.579799771,DB14481,P31415,1
0.594687343,DB14481,Q96L12,1
0.703503728,DB14481,Q15493,1
0.576949,DB00831,P0DP25,1
0.681147337,DB00831,P14416,1
0.836566806,DB00831,Q9NYX4,1
0.843705297,DB13800,P0DP25,1
0.865309179,DB03900,P0DP25,1
0.442000926,DB03900,P07998,1
0.43202889,DB03900,P47228,1
0.810276151,DB11093,P0DP25,1
0.679215074,DB11093,P62166,1
0.790871203,DB11093,P41180,1
0.724642396,DB11093,Q02818,1
0.832999051,DB11093,Q9UBV8,1
0.478301376,DB11093,O14958,1
0.449500799,DB11093,P30626,1
0.790401459,DB11093,Q99584,1
0.68433857,DB11093,P28676,1
0.788777292,DB11093,Q9ULU8,1
0.421255916,DB11093,P27824,1
0.536317229,DB11093,Q99653,1
0.63813889,DB01100,P0DP25,1
0.465412527,DB01100,Q12809,1
0.336010277,DB01100,P01270,0
0.733861744,DB03977,P0DP25,1
0.562864244,DB03977,Q96Q40,0
0.477102786,DB03977,P09884,0
0.659705162,DB01115,P0DP25,1
0.678020358,DB04825,P0DP25,1
0.857515335,DB08916,P00533,1
0.763066173,DB08916,P04626,1
0.432115734,DB00395,P0DP25,0
0.097364724,DB14058,P19652,0
0.149725378,DB14058,P63244,0
0.348474085,DB01137,P19652,0
0.633502483,DB01137,P43702,1
0.824590802,DB00281,Q14524,1
0.442204744,DB00281,Q96AE4,0
0.589547694,DB00281,Q9Y5Y9,1
0.75094223,DB00281,Q15858,1
0.573593736,DB00281,Q9UJX1,0
0.541679859,DB00281,P23297,0
0.458916456,DB00280,P08172,1
0.634425163,DB00333,Q9GZZ6,1
0.485794723,DB00333,Q9Y6Y9,1
0.517159402,DB00333,Q8TCU5,1
0.300187886,DB00333,Q8N8R3,0
0.685958385,DB06660,P21452,1
0.19655785,DB06660,Q44532,0
0.71563518,DB08615,P22303,1
0.730479479,DB03307,P24941,1
0.523560822,DB04320,Q8ILF7,0
0.552157283,DB04716,Q8ILF7,0
0.585006356,DB04716,O43293,1
0.529585063,DB04716,P52333,1
0.539140701,DB04716,P55792,0
0.302529931,DB02464,Q8ILF7,0
0.229934633,DB02464,P21404,0
0.642344832,DB11638,Q8ILF7,1
0.781782091,DB11638,Q8IM15,1
0.6407848,DB11638,P27816,1
0.695526421,DB11638,Q8IHS5,1
0.926127076,DB11638,Q8IKL4,1
0.422366917,DB11638,Q8I4W4,1
0.723407447,DB11638,P14618,1
0.819659114,DB11638,Q8IIR9,1
0.436048836,DB11638,Q8ILE8,1
0.573261142,DB11638,Q8IEM3,1
0.496385068,DB11638,P62753,1
0.872020006,DB11638,Q8I3T9,1
0.570973158,DB11638,P06744,1
0.662608385,DB11638,P50914,1
0.551917076,DB11638,Q8IJN7,1
0.836315155,DB11638,Q8IDP8,1
0.909310639,DB11638,P62937,1
0.525192142,DB11638,Q7KQK0,1
0.626524329,DB11638,P68104,1
0.569736242,DB11638,P08670,1
0.551773071,DB11638,P07195,1
0.583088577,DB11638,P34897,1
0.47991398,DB11638,Q15942,1
0.792634189,DB11638,O96221,1
0.640841722,DB11638,P13827,1
0.558775544,DB11638,O77361,1
0.5433411,DB11638,Q8IJ74,1
0.808575273,DB11638,Q7KQL5,1
0.657006383,DB11638,P21333,1
0.704960942,DB11638,Q8I3X4,1
0.686926425,DB11638,P62277,1
0.695924044,DB11638,Q8IKK7,1
0.704493165,DB11638,Q8I0X2,1
0.811679959,DB11638,Q8IDP1,1
0.823521972,DB11638,Q14103,1
0.477695763,DB11638,P61978,1
0.755877674,DB11638,Q8I431,1
0.759871006,DB11638,Q08853,1
0.748258948,DB11638,Q92945,1
0.581025362,DB11638,P02768,1
0.526682734,DB11638,Q8I4R5,1
0.77347964,DB11638,Q8I5G6,1
0.729580343,DB11638,Q8I3Z5,1
0.928348362,DB11638,Q8IJK8,1
0.690901816,DB11638,Q8IB72,1
0.831299186,DB11638,P13817,1
0.616514564,DB11638,Q8IDI5,1
0.712335467,DB11638,Q8IL88,1
0.469019771,DB11638,C0H5C2,1
0.744988978,DB11638,Q6LFH8,1
0.576292455,DB11638,P99999,1
0.629256368,DB11638,P63261,1
0.69665134,DB11638,P27635,1
0.726960301,DB11638,Q8IKR1,1
0.750731111,DB11638,C0H5H0,1
0.818665743,DB11638,C0H571,1
0.710364997,DB11638,P39019,1
0.820031106,DB11638,C6KSR5,1
0.826755404,DB11638,A0A144A2G5,1
0.60625726,DB11638,P07237,1
0.515261948,DB11638,C6KT34,1
0.924995959,DB11638,Q8ID50,1
0.729855359,DB11638,Q8I5H4,1
0.744181871,DB11638,Q8I5Y3,1
0.670240998,DB11638,C6KTA4,1
0.62191391,DB11638,P13830,1
0.550884783,DB11638,C6S3C7,1
0.593832433,DB11638,P40925,1
0.62770921,DB11638,P46782,1
0.850195885,DB11638,P49419,1
0.666590095,DB11638,P62269,1
0.596996307,DB11638,Q9TY94,1
0.605406344,DB11638,P36578,1
0.782051563,DB11638,C0H551,1
0.494178861,DB11638,P00558,1
0.789631128,DB11638,Q8IKF0,1
0.797096014,DB11638,P04350,1
0.802382827,DB11638,Q7KQM4,1
0.943211198,DB03948,P20839,1
0.868021727,DB00811,P20839,1
0.872366667,DB00811,P26676,1
0.882486582,DB00811,P16502,1
0.832320571,DB00811,P22413,1
0.840755105,DB00811,P12823,1
0.707153618,DB14062,P08183,1
0.894988179,DB06240,P08183,1
0.934237838,DB04881,P08183,1
0.82248342,DB14067,P08183,1
0.232363224,DB00670,P08183,0
0.094239533,DB00670,P11717,0
0.794096351,DB00778,P08183,1
0.513464928,DB00778,Q14416,0
0.457410127,DB14061,P08183,1
0.633551896,DB09031,P08183,1
0.471166372,DB14063,P08183,1
0.178062201,DB14063,Q9GV41,0
0.296022832,DB14063,C0H5C2,0
0.24538067,DB14063,P15144,0
0.695582509,DB03141,P03366,1
0.259663105,DB03141,P19429,0
0.773263574,DB07819,P10845,1
0.467804193,DB07349,P11350,1
0.499048054,DB07349,P09152,1
0.511244774,DB07349,P60844,1
0.526499093,DB07668,P11350,0
0.414877832,DB07668,Q9L5C8,0
0.331548512,DB07668,P13500,0
0.54730618,DB06966,P22088,1
0.154800057,DB06966,P15056,0
0.261962116,DB06966,P04004,0
0.221351177,DB06966,Q8I4R5,0
0.731690168,DB01399,P23219,1
0.572073638,DB01399,Q13188,0
0.814565778,DB07990,P22088,1
0.566990852,DB07990,Q9WZW1,0
0.460092366,DB07990,Q9NS40,0
0.54730618,DB06965,P22088,1
0.397032082,DB06965,P0A6I8,0
0.340004086,DB08112,P00781,0
0.4669379,DB07947,P00781,0
0.893526614,DB04695,Q03426,1
0.282324225,DB02635,Q03426,0
0.450081885,DB14006,P06276,1
0.534619093,DB14006,Q8TCT1,1
0.543930948,DB08709,Q03426,0
0.220121562,DB01241,Q13085,0
0.269910872,DB00533,P59846,0
0.450062126,DB00533,Q07412,0
0.565466702,DB00480,P35354,1
0.542705238,DB00480,Q9UBT6,0
0.626185596,DB00788,P35354,1
0.64153254,DB00788,P23219,1
0.315889359,DB09215,P0A6A8,0
0.595802605,DB03477,P35354,1
0.671119273,DB00605,P35354,1
0.675495267,DB00605,Q9Y5Y4,1
0.240985513,DB02148,P35354,0
0.365846217,DB03866,Q5SID9,0
0.369925082,DB03866,O43613,0
0.216733992,DB03866,P98052,0
0.587565958,DB06998,P35354,0
0.59958595,DB00812,P20851,0
0.307827234,DB00812,Q9NUV7,0
0.740904331,DB00461,P35354,1
0.711300731,DB00461,P23219,1
0.429506451,DB00870,P35354,1
0.139335632,DB00870,Q13133,0
0.499318242,DB01397,P35354,1
0.415856451,DB01600,P35354,1
0.35747844,DB01600,O43614,0
0.68807888,DB09288,P35354,1
0.710267305,DB09288,P23219,1
0.494735032,DB00936,O39930,0
0.588648736,DB00936,Q04828,1
0.707625389,DB08788,P07900,1
0.535102785,DB12662,Q8NW68,0
0.300722033,DB12662,Q06700,0
0.297526687,DB12662,P14598,0
0.620657504,DB02028,P50607,1
0.395222306,DB02028,P37062,0
0.554846108,DB01712,P50607,0
0.530429304,DB01712,P62942,1
0.599807382,DB09078,O33199,0
0.715677381,DB09078,P21802,1
0.745718658,DB09078,P17948,1
0.747199893,DB09078,P22607,1
0.33396703,DB04864,O33199,0
0.244724154,DB02191,O33199,0
0.328795254,DB04912,P00403,0
0.156375915,DB13191,P00403,0
0.505464137,DB13191,O60512,0
0.403941631,DB13191,P12532,1
0.562429726,DB13191,P29768,0
0.436404169,DB02885,P00403,0
0.468407214,DB02885,P39594,1
0.809150517,DB04891,Q15648,1
0.308219343,DB04891,P08708,0
0.744769692,DB00165,O00764,1
0.432233214,DB00165,P21291,0
0.543413818,DB00165,P51511,0
0.181542546,DB07265,P26918,0
0.629190862,DB07265,P30291,1
0.547642231,DB07265,P07173,0
0.325826705,DB14507,P26918,0
0.786229014,DB14507,O14732,1
0.279543042,DB01411,P26918,0
0.539145589,DB08703,P22939,0
0.864120364,DB08703,P80192,1
0.470241576,DB08685,Q8IM15,0
0.540470958,DB08685,Q3JP94,1
0.267945886,DB08188,Q51705,0
0.46176669,DB11614,P25105,1
0.174608588,DB11614,P13500,0
0.7486974,DB01092,P05023,1
0.575015426,DB02261,P25105,1
0.426088035,DB02261,O95622,0
0.522625804,DB02261,P17900,1
0.383276403,DB05708,P25105,0
0.110654801,DB04393,P71143,0
0.498308241,DB04393,Q57366,0
0.108067572,DB02441,P04745,0
0.063105553,DB04466,P04745,0
0.228822708,DB04466,P50579,0
0.506645381,DB04237,P04062,0
0.256661296,DB14520,Q74EF5,0
0.507532656,DB14520,P02786,1
0.586952925,DB14520,P36897,0
0.930541873,DB04707,P61925,1
0.725171864,DB04707,Q13464,1
0.417996466,DB07107,P61925,1
0.103457719,DB07107,P50579,0
0.265318632,DB07107,Q9P2K8,0
0.577141106,DB07107,Q8N1Q1,0
0.821220517,DB07854,P61925,1
0.551203072,DB07854,P17612,1
0.45028168,DB07854,P69856,0
0.750949979,DB08569,P61925,1
0.677127779,DB07204,P61925,1
0.550041735,DB08070,P61925,1
0.332926035,DB08070,P28065,0
0.644639254,DB07997,P61925,1
0.541498423,DB07997,P17612,1
0.743547678,DB08756,P61925,1
0.495677859,DB08756,O75116,1
0.627707601,DB08756,Q13464,1
0.344744921,DB03346,P08506,0
0.741184354,DB07876,P61925,1
0.545941293,DB08113,P61925,1
0.546559334,DB04385,Q93LQ9,0
0.84394598,DB12107,Q93LQ9,1
0.879798293,DB12107,Q93CA2,1
0.522934616,DB12107,P0AD64,1
0.467424989,DB04271,P37672,0
0.790926158,DB08996,P22303,1
0.526278257,DB03582,P04818,0
0.533387005,DB03582,P0A716,0
0.308924913,DB03582,Q9UJU2,0
0.474760413,DB01026,O75469,1
0.41941008,DB01026,P0A786,0
0.418754041,DB01128,P10275,1
0.455776095,DB00396,O75469,1
0.680852592,DB00396,P08235,1
0.414052367,DB04386,P10275,0
0.557515264,DB04386,P43353,0
0.559349835,DB13155,P10275,1
0.501461029,DB01564,P10275,1
0.566246212,DB02998,P43155,0
0.338264763,DB07454,P00691,0
0.379374862,DB07454,P32169,0
0.634575605,DB07421,P10275,1
0.371588379,DB14639,P13100,0
0.370603144,DB14639,P52647,0
0.548156977,DB01608,P10275,1
0.733880877,DB01608,P21728,1
0.558605134,DB09086,P24630,0
0.443961889,DB08035,Q14995,0
0.24925527,DB08035,A0A0H2Z368,0
0.152771115,DB09123,P47229,0
0.124609083,DB09123,Q7B8V4,0
0.221787989,DB07761,P22033,0
0.27172929,DB07761,P9WNL7,0
0.523737609,DB03889,Q16775,1
0.160866112,DB01223,Q16775,0
0.491794199,DB01223,P0DMS8,1
0.409010142,DB01223,P30542,1
0.686204493,DB01607,C1KC03,1
0.413244784,DB04142,P31391,0
0.588905334,DB04142,P18031,1
0.839437902,DB08069,P52700,1
0.480140805,DB06996,Q9Y285,0
0.566265941,DB06996,Q8IDP1,0
0.535731852,DB06996,Q9HU22,0
0.465989321,DB01090,Q9Y285,0
0.587088823,DB01090,P37288,0
0.32954827,DB01090,P01892,0
0.687150717,DB06603,Q96DB2,1
0.554169714,DB06603,Q9BY41,1
0.765979767,DB06603,P56524,1
0.342993319,DB06603,Q9UQM7,0
0.723840654,DB06603,Q9UKV0,1
0.721278369,DB06603,Q8WUI4,1
0.708836496,DB06603,Q13547,1
0.528398871,DB06603,Q92769,1
0.653558135,DB06603,Q9UBN7,1
0.812118053,DB06603,Q9UQL6,1
0.936160862,DB02930,O14874,1
0.792237341,DB02930,P9WI81,1
0.90095681,DB02930,Q10588,1
0.890440464,DB02930,P16118,1
0.922118187,DB02930,P15043,1
0.169373989,DB04057,P00751,0
0.160511047,DB04057,P23677,0
0.887388945,DB06933,P53779,1
0.592449665,DB06933,P9WG35,0
0.46474576,DB07635,P51681,0
0.443958342,DB07635,P10614,1
0.322330177,DB01430,P51681,0
0.596739829,DB01430,P05023,1
0.331621975,DB01430,Q9X022,0
0.228254348,DB14538,P51681,0
0.52352953,DB14538,P04150,1
0.562325835,DB14538,P14060,1
0.459379941,DB06497,P51681,1
0.095943034,DB03225,P43876,0
0.600778461,DB01229,P10636,1
0.412572473,DB04736,P27816,0
0.395559222,DB04736,O60264,0
0.543503582,DB07788,P28482,1
0.330352634,DB07788,Q9NPB1,0
0.787318587,DB01169,P31749,1
0.754372478,DB01169,P27361,1
0.855224967,DB01169,P38936,1
0.52410835,DB01169,P24385,1
0.650974512,DB01169,Q13547,1
0.46317935,DB01169,P05412,1
0.492531508,DB06641,P31749,1
0.128546447,DB06641,Q01082,0
0.371168137,DB06413,P29768,0
0.914908886,DB01752,O60678,1
0.852927208,DB01752,P9WPB3,1
0.893411756,DB01752,Q8WTS6,1
0.743699193,DB01752,P14385,1
0.93220365,DB01752,P07801,1
0.828041553,DB01752,P43912,1
0.717291534,DB01752,P07617,1
0.89185226,DB01752,P0ACC1,1
0.553986013,DB01752,P25924,1
0.844061375,DB01752,Q9WZX6,1
0.814756036,DB01752,O87696,1
0.593501031,DB03344,P78352,0
0.255766064,DB07506,Q48436,0
0.17155695,DB07506,P15056,0
0.301632345,DB03021,Q48436,0
0.277663618,DB03021,P11349,0
0.499599755,DB04382,P00722,1
0.822749376,DB04739,P12931,1
0.752755582,DB01912,Q46730,1
0.759104192,DB01912,P06653,1
0.129768431,DB01301,Q9UI33,0
0.493430048,DB01301,P0A7X3,1
0.561701834,DB00754,Q14524,1
0.544388115,DB00252,P60906,0
0.612933278,DB08864,O75469,1
0.187796712,DB08864,P48735,0
0.495697796,DB08864,P61888,0
0.269051224,DB01220,P71447,0
0.160298645,DB01220,P16640,0
0.028175116,DB08604,P04825,0
0.43006143,DB01138,O75469,1
0.494034737,DB01138,Q96S37,1
0.456529588,DB00239,O75469,1
0.469567627,DB00239,P16455,0
0.504070282,DB00531,O75469,1
0.662650883,DB01181,O75469,1
0.558241248,DB01181,O07347,0
0.490410596,DB01181,O14958,0
0.810113311,DB01045,O75469,1
0.583633304,DB01045,O94956,1
0.489935845,DB01045,P46721,1
0.40979147,DB00834,P07288,1
0.220222741,DB00834,Q04912,0
0.527700067,DB07080,O75469,1
0.507767379,DB07080,P55055,1
0.457330853,DB00503,O75469,1
0.418272972,DB00503,Q96RE1,0
0.166063398,DB00503,P0A9Z7,0
0.254678488,DB08478,P29166,0
0.492686629,DB08478,Q59FW3,0
0.92544961,DB00485,Q7CRA4,1
0.878178239,DB00485,Q75Y35,1
0.530070901,DB08526,P17802,0
0.845574379,DB04198,P0ABP8,1
0.57979393,DB02190,P17802,0
0.234438837,DB02190,Q8GBW6,0
0.06063506,DB04910,P17291,0
0.601507664,DB04910,P68371,1
0.797195196,DB02042,P96622,1
0.434637874,DB02042,Q6N063,0
0.547654808,DB01232,P04839,0
0.616638064,DB02394,P30920,1
0.481548667,DB02394,P69924,0
0.424823523,DB04264,Q9H936,0
0.48433876,DB04264,P07944,0
0.538084805,DB04264,P08179,1
0.770252228,DB04279,Q56268,1
0.448322564,DB11793,Q96RJ0,0
0.549647868,DB11793,Q9H4G4,0
0.205902934,DB02162,Q9UGN5,0
0.438770205,DB08368,Q9Y697,0
0.727820635,DB01790,P10644,1
0.536332428,DB01067,P03366,0
0.36010319,DB01067,P14174,0
0.923856616,DB00245,P11229,1
0.207127273,DB05479,Q09428,0
0.254010677,DB05479,O00305,0
0.164193541,DB05479,Q92952,0
0.067971498,DB05479,Q9ULZ9,0
0.34114933,DB01382,P07477,0
0.184501797,DB01382,Q14790,0
0.162143946,DB01382,Q8I492,0
0.812142253,DB00731,Q09428,1
0.569601059,DB01120,Q09428,1
0.647174954,DB01120,P15692,1
0.547246754,DB01252,Q09428,1
0.755910575,DB02401,Q27743,1
0.712037742,DB02401,P07195,1
0.522917211,DB03148,Q9KVB4,0
0.226085007,DB00937,Q9KVB4,0
0.16549769,DB00937,P84139,0
0.145103455,DB00652,Q9KVB4,0
0.663390636,DB07534,P24941,1
0.726050198,DB07534,P20248,1
0.970878899,DB07595,P24941,1
0.511310995,DB07163,P24941,1
0.199135184,DB02052,P48735,0
0.811473668,DB08140,P24941,1
0.58504051,DB08141,P24941,1
0.926713228,DB08531,P24941,1
0.444418192,DB02407,P24941,1
0.448335797,DB02407,P20248,1
0.507994175,DB02407,Q88CZ6,0
0.664609611,DB02538,P24941,1
0.585150242,DB02538,Q92911,0
0.810497344,DB03264,P94548,1
0.2525208,DB07790,P10802,0
0.423920453,DB07790,P43088,0
0.617256522,DB02297,P24941,1
0.519890726,DB06944,P24941,1
0.578325868,DB06944,P20248,1
0.229451805,DB04186,Q9NZ42,0
0.468037009,DB07687,P24941,1
0.028273702,DB08126,P9WI73,0
0.225948483,DB02950,Q96LB9,0
0.796004772,DB07164,P24941,1
0.418687046,DB07504,Q5G940,0
0.690229654,DB07538,P24941,1
0.761764646,DB07538,P20248,1
0.792656183,DB07533,P24941,1
0.824380457,DB07533,P20248,1
0.677303195,DB07493,P24941,1
0.507824302,DB02973,P24941,1
0.8101331,DB07622,P24941,1
0.44553262,DB02091,P24941,1
0.447194219,DB02091,P20248,1
0.597916961,DB02091,P02776,0
0.445723623,DB07612,P24941,1
0.534490168,DB07612,P41250,0
0.297336996,DB07612,Q0S9X1,0
0.569949508,DB07612,P06632,0
0.574929059,DB08134,P24941,1
0.455895722,DB04288,P24941,1
0.420449853,DB08219,P24941,1
0.470085949,DB08219,P16066,0
0.547320426,DB08136,P24941,1
0.538951159,DB08136,P32947,0
0.555599391,DB07126,P24941,1
0.715726495,DB06983,P24941,1
0.818781495,DB08135,P24941,1
0.747533917,DB02898,P24941,1
0.739792645,DB07852,P24941,1
0.901533306,DB07852,P20248,1
0.751220047,DB08355,P24941,1
0.837305903,DB08355,P20248,1
0.503913224,DB07606,P24941,1
0.528169096,DB07024,P24941,1
0.747981906,DB08539,P24941,1
0.937494397,DB07210,P24941,1
0.520977855,DB06976,P24941,1
0.125662297,DB07540,P78330,0
0.18065235,DB07540,P02679,0
0.138326854,DB07540,P30411,0
0.307155609,DB07540,P28074,0
0.858130515,DB07295,P18031,1
0.431029171,DB07295,Q08426,0
0.514554858,DB07295,Q53ET4,0
0.110884726,DB12742,Q9Y666,0
0.713886738,DB00619,P16234,1
0.868696809,DB00619,P09619,1
0.827056289,DB00619,P10721,1
0.818236113,DB00619,P00519,1
0.498372197,DB00619,Q96L34,0
0.923523664,DB00619,O43519,1
0.804296851,DB04633,P21673,1
0.822520971,DB00850,P14416,1
0.48855257,DB00336,P33527,0
0.275022388,DB06937,P33527,0
0.407798737,DB06937,P09525,0
0.416874141,DB00764,P06401,1
0.245759815,DB00764,Q5SKH7,0
0.763398767,DB00431,P06401,1
0.887848139,DB00431,P23415,1
0.927025557,DB00431,P23416,1
0.791796923,DB00431,P24046,1
0.691258907,DB06713,P06401,1
0.635212481,DB06713,P02768,1
0.579527617,DB04787,P06401,1
0.584928393,DB00351,P04150,1
0.527582407,DB00351,O15217,0
0.431091726,DB00294,Q13426,0
0.329942167,DB00717,P28476,0
0.583226562,DB03832,Q82122,0
0.54127413,DB00706,Q82122,0
0.228420734,DB03400,Q82122,0
0.576326489,DB03400,P95468,1
0.696702659,DB08713,Q82122,1
0.50673449,DB03860,P78356,0
0.442273289,DB02056,Q13224,0
0.408380449,DB00454,P20309,1
0.334087163,DB00454,P14210,0
0.730972886,DB05956,Q13224,1
0.497658759,DB05956,P07332,0
0.847434938,DB06741,Q13224,1
0.737678647,DB06741,O15399,1
0.858602524,DB06741,O60391,1
0.581341922,DB03220,Q27743,0
0.697761297,DB04640,Q27743,1
0.506715417,DB01337,P20309,1
0.60207504,DB01337,P08172,1
0.324283898,DB01337,P40763,0
0.864117861,DB00572,P20309,1
0.818428397,DB00572,P23415,1
0.831593633,DB00572,P08172,1
0.8186059,DB00572,P17787,1
0.845497429,DB00572,P11229,1
0.74121201,DB00572,P08912,1
0.59409833,DB00572,P18314,0
0.769633889,DB06709,P20309,1
0.330609441,DB06709,Q15238,0
0.484698296,DB06709,P32004,0
0.862680137,DB11855,P20309,1
0.695433497,DB11855,P08172,1
0.467268616,DB09076,P20309,1
0.48899129,DB09076,P08172,1
0.5103122,DB09076,P0A6C8,0
0.33799544,DB09076,Q5G940,0
0.846594691,DB00568,P20309,1
0.776318014,DB00568,Q9P0X4,1
0.747364998,DB00568,O60840,1
0.944959521,DB00725,P20309,1
0.877127945,DB00725,P08912,1
0.90005219,DB08897,P20309,1
0.907564759,DB08897,P11229,1
0.760793328,DB08897,P08912,1
0.574333429,DB08897,Q9HB21,0
0.839215517,DB00340,P20309,1
0.845812678,DB00340,P11229,1
