Compound_ID,Protein_ID,Label
DB01196,Q8T6S0,0
DB07377,Q5SL87,0
DB07313,P50579,1
DB07313,Q5SKH6,0
DB02640,P0A7R5,0
DB04324,P9WND1,0
DB04324,P43115,0
DB02310,P50579,1
DB07322,P40926,0
DB07322,P00748,0
DB02477,O15197,0
DB08387,P56653,0
DB04054,P56653,0
DB03613,P56653,1
DB02307,Q10588,0
DB02307,Q02818,0
DB03732,Q10588,1
DB09053,Q10588,0
DB09053,Q06187,1
DB04070,Q00441,1
DB03916,Q83QN9,1
DB03968,Q83P33,0
DB08271,Q9BYT3,0
DB08271,P18405,0
DB08271,Q9X2W8,0
DB04714,P60472,1
DB04714,P14324,1
DB04714,A0R559,1
DB04214,P60472,0
DB04214,P24666,1
DB04476,P80188,1
DB03706,P0AFM2,0
DB03706,Q03013,1
DB04284,P0AFM2,1
DB04284,Q9NY72,0
DB04327,P60484,1
DB02910,P42126,1
DB07525,A7J8L3,0
DB07620,A7J8L3,1
DB07620,P36419,0
DB08748,A7J8L3,1
DB08748,P0C6X7,1
DB03506,P07741,1
DB06979,P61024,0
DB02201,Q84FH6,1
DB02201,Q99470,1
DB03003,P09211,1
DB04132,P09211,1
DB04132,P08263,1
DB04132,Q8MU52,1
DB04132,P0CG29,1
DB00903,P29723,0
DB07810,P09211,0
DB02633,P09211,1
DB02633,P15559,1
DB02633,P31723,0
DB04433,Q9UGI9,0
DB08348,Q9UGI9,0
DB08348,P30041,0
DB02049,Q9UGI9,0
DB07667,P22629,1
DB08252,P22629,1
DB06403,P22629,0
DB06403,P24530,1
DB06403,Q9NRE1,0
DB04650,P9WJJ7,0
DB03549,P42336,0
DB03533,P22629,1
DB03533,Q8I2Z8,0
DB03042,P06744,1
DB04493,P06744,1
DB04493,P16118,1
DB08065,P06744,0
DB08513,P35568,1
DB08513,P06213,1
DB00126,Q9GZT9,1
DB00126,O14832,1
DB00126,Q8IVL6,1
DB00126,Q6NS38,1
DB00126,Q8N543,1
DB00126,Q96Q83,1
DB00126,O75936,1
DB00126,P24300,1
DB00126,Q8IVL5,1
DB00126,Q9BY66,1
DB00126,Q9NXG6,1
DB01041,Q9GZT9,0
DB01041,P69856,0
DB03525,P11177,0
DB04482,P15636,0
DB04482,O75762,0
DB04482,P16109,0
DB07419,P02795,0
DB12965,P02795,1
DB12965,Q9Y4I5,1
DB12965,P04732,1
DB12965,Q8N339,1
DB12965,P00450,1
DB12965,P47944,1
DB12965,P0DM35,1
DB12965,P80294,1
DB09083,Q9UL51,1
DB02527,Q9UL51,1
DB02527,P10644,1
DB02527,P94182,1
DB02105,P21964,1
DB06848,P35590,0
DB06848,P16384,0
DB01669,P50870,1
DB04638,P11766,0
DB04638,P9WNX3,0
DB04638,O14756,0
DB00448,P43004,0
DB00448,P02818,0
DB02964,P43004,0
DB09241,P29475,1
DB09241,P11717,0
DB02644,P29475,1
DB02644,Q81R22,0
DB08018,P11086,0
DB02991,P60842,0
DB02727,P29475,1
DB08156,Q9UEW3,0
DB08156,P94692,0
DB07829,Q16539,1
DB03515,P00947,1
DB03515,P07445,1
DB03515,P46734,0
DB03515,P35346,0
DB08308,P00947,1
DB08308,Q9BVS4,0
DB00876,Q9XB59,0
DB02018,Q15661,1
DB03360,Q9XB59,1
DB06288,P14416,1
DB06288,P34969,1
DB09225,P14416,1
DB09225,P34969,1
DB09224,P14416,1
DB09097,P14416,1
DB09097,P21728,1
DB00986,P11229,1
DB06077,P14416,1
DB04599,P14416,1
DB04857,P14416,1
DB09229,Q13698,1
DB09229,O15067,0
DB00560,Q9UIC8,0
DB05239,Q02750,1
DB02323,P06310,0
DB04583,Q02127,1
DB01561,P0A1P6,0
DB06605,Q5SLP8,0
DB03468,O95644,0
DB06433,Q96FQ6,0
DB05476,P22891,0
DB03084,P22891,0
DB03421,P22891,0
DB03421,P32890,1
DB03421,P03422,0
DB08370,Q70GK9,0
DB07133,O14949,0
DB07401,O14949,1
DB07401,P08574,1
DB07401,P47985,1
DB07401,P14927,1
DB07401,P08922,0
DB02359,Q494W8,0
DB01583,Q494W8,0
DB01583,P12532,0
DB03752,Q6PYX1,0
DB03752,O08498,0
DB08620,Q494W8,1
DB08620,Q9UHA3,0
DB03169,P13702,1
DB03169,P04035,1
DB03518,P13702,1
DB00967,O95907,0
DB00967,P34024,0
DB00967,P03765,0
DB01030,Q969P6,1
DB02393,P16118,1
DB02393,P50921,0
DB04098,O95907,0
DB04098,P19571,0
DB07571,O95907,0
DB07571,P0A6G7,1
DB07786,P50914,0
DB07786,P00813,1
DB01104,Q99720,1
DB04090,Q8IJN7,0
DB04090,P15559,1
DB01819,Q9WYH8,1
DB01819,O66496,1
DB01819,P13929,1
DB03182,Q57265,0
DB01117,O43424,0
DB01117,Q9PPP5,0
DB08076,Q9BYC2,0
DB01892,Q9BYC2,0
DB09039,Q16739,1
DB03738,Q96CD2,1
DB02078,P35080,1
DB02078,Q81Y15,1
DB02131,P06733,0
DB02131,P08246,0
DB00823,P31323,0
DB08786,P0AC47,0
DB08786,P13674,0
DB01082,P0A7S3,1
DB07762,Q9NXE4,0
DB08633,Q12851,0
DB08260,Q08638,1
DB08260,P78559,0
DB04658,Q08638,1
DB00269,P22188,0
DB00269,Q59GM9,0
DB00828,P0A751,1
DB07597,Q5JVS0,0
DB07597,P80748,0
DB03112,P82543,0
DB03740,O34928,1
DB03740,Q9HYN5,1
DB03740,Q9Y286,1
DB03631,O34928,0
DB02786,P30041,0
DB02786,P15474,1
DB07621,P36275,0
DB13083,P36275,0
DB13083,Q9HU22,0
DB02678,P47929,1
DB02678,P13929,0
DB04619,Q84EX5,1
DB13930,Q84EX5,0
DB13930,P09391,0
DB01643,P02931,0
DB01643,Q9Y6L7,0
DB01012,P41180,1
DB01012,Q9L888,0
DB01012,P94622,0
DB12865,P41180,1
DB12865,P10606,0
DB12865,P39905,0
DB07247,P13726,1
DB07247,P69908,0
DB04590,P96113,0
DB04767,Q59931,0
DB04593,P10384,0
DB03115,Q02750,1
DB00833,P23434,0
DB02952,P06850,1
DB02952,Q9Z4N6,0
DB00955,P0A7S3,1
DB00452,P0A7S3,1
DB06696,P0A7S3,1
DB00798,P0A7S3,1
DB00798,P00374,1
DB00798,P08164,1
DB00148,Q86US8,0
DB09270,P56181,1
DB00158,P31152,0
DB00158,Q02779,0
DB08390,P29371,0
DB08169,Q02127,1
DB07559,P60844,0
DB04281,Q02127,1
DB01097,Q02127,1
DB04367,Q07912,1
DB05790,Q07912,0
DB13119,Q9H169,0
DB04099,Q96T66,1
DB02422,Q9UKM7,1
DB02742,Q9UKM7,1
DB08173,Q9UKM7,0
DB08173,P53554,0
DB08173,P07478,0
DB06914,P09601,1
DB02468,P09601,1
DB02468,B7JBP8,0
DB00382,Q8IDP8,0
DB00382,P0A6E4,0
DB01773,P63185,1
DB03980,Q16539,1
DB04338,Q16539,1
DB04338,P28482,1
DB04624,P20823,0
DB04624,O52646,1
DB06940,Q16539,1
DB06940,Q06481,0
DB07459,Q16539,1
DB08349,Q16539,1
DB08097,Q16539,1
DB07833,Q16539,1
DB07607,O34453,0
DB07811,Q16539,1
DB00694,C0H546,0
DB01130,Q9GZT4,0
DB01130,O14746,0
DB00204,Q14500,1
DB00204,P95276,0
DB02765,P03176,1
DB04918,P36673,0
DB04918,P14677,1
DB02430,P36673,1
DB00181,P26466,0
DB00583,P23141,1
DB00583,P43155,1
DB00583,P05164,1
DB00583,O76082,1
DB00583,O43772,1
DB06442,Q5SSJ5,0
DB00907,P23141,1
DB00907,Q9Y5Y9,1
DB00907,Q99720,1
DB00647,P23141,1
DB01183,P23141,1
DB01183,P41143,1
DB02161,P23141,1
DB06448,P49354,1
DB04788,P49354,0
DB07771,P49354,1
DB07771,Q8TDR2,0
DB02733,P49354,0
DB02733,P48065,0
DB02733,O75676,0
DB02733,Q9UKU7,0
DB08676,P49354,1
DB07216,P49354,1
DB04088,P18031,1
DB08593,P18031,1
DB03311,P18031,1
DB03311,P06241,0
DB07298,P18031,1
DB08001,P18031,1
DB08001,P43133,0
DB08001,Q7CL96,0
DB03982,P18031,1
DB03982,Q5SJ79,0
DB02615,P18031,1
DB02615,Q9H0K1,0
DB08783,P18031,1
DB07719,P18031,1
DB03154,P18031,1
DB03154,O31440,0
DB02651,P18031,1
DB02622,P18031,1
DB08318,O15217,0
DB03951,P0A759,1
DB03526,O43677,0
DB11779,Q52WX2,0
DB01074,P23786,1
DB01074,P16591,0
DB02426,P12235,1
DB03367,P0A9J8,0
DB03367,P10809,0
DB03367,Q9HB21,0
DB02851,P0A9J8,0
DB02851,P00183,1
DB12436,P0A9J8,0
DB12436,P19838,0
DB12436,Q9NWM0,0
DB01786,P15555,1
DB02136,P15555,1
DB02136,P48723,0
DB04340,P15555,1
DB03843,P15555,1
DB02578,P15555,1
DB00447,P35030,0
DB00447,Q75Y35,1
DB02308,P35030,1
DB08695,P35030,0
DB02585,P0A786,0
DB02585,Q9H228,0
DB06900,A5X5Y0,0
DB02227,P15086,0
DB03216,P23526,1
DB03216,Q8NX78,0
DB01758,P04062,0
DB01758,P14616,0
DB01758,O14791,0
DB12200,P26572,0
DB01742,P62937,1
DB03107,Q9Y666,0
DB03807,Q9Y666,0
DB03807,Q8IBN5,0
DB03807,P31133,0
DB03807,Q01082,0
DB00946,O06644,0
DB07149,O06644,0
DB03868,Q05599,0
DB03868,Q8N159,0
DB02938,P04054,1
DB02938,P34981,0
DB03565,P04054,1
DB04286,P36946,1
DB04552,P04054,1
DB04552,P41231,0
DB07684,P00750,1
DB02437,P39377,1
DB06864,P22309,0
DB08301,P22309,0
DB08301,Q9Y4K4,0
DB08301,P9WGR1,0
DB02178,P02919,0
DB04325,Q02156,0
DB03979,P39662,1
DB08544,P39662,0
DB03925,Q04912,0
DB06795,Q04912,0
DB06795,Q7SID9,0
DB02041,O07347,0
DB02041,P22695,0
DB02041,P11759,0
DB02041,P04390,0
DB02669,P00800,1
DB06543,Q9UBS5,0
DB06548,P14324,1
DB06548,O95749,1
DB00399,P14324,1
DB02508,P14324,1
DB02508,P22939,1
DB02508,P71278,1
DB02089,P14324,0
DB00282,P14324,1
DB00282,O34974,0
DB03723,Q00987,0
DB04144,P07003,0
DB02581,P60568,1
DB02581,Q9RC92,0
DB03453,P60568,1
DB03957,P60568,1
DB04194,P61626,1
DB11363,P36204,0
DB00325,P14642,0
DB00322,P0C0T5,0
DB00322,P56601,0
DB00474,P08546,0
DB04033,P0A7V8,0
DB06013,P0A7V8,0
DB00651,Q08493,1
DB00651,P27815,1
DB00651,P30542,1
DB07269,Q14832,0
DB07269,P62913,0
DB07368,P07477,1
DB07368,P01303,0
DB02665,P07477,1
DB02665,P12883,0
DB04301,P07477,1
DB03608,P07477,1
DB03608,P30044,1
DB04563,Q52437,0
DB02744,P07477,1
DB02875,Q4ZHU6,0
DB04791,P07477,1
DB04791,P31948,0
DB03373,P01892,0
DB03865,P07477,1
DB03865,P05981,1
DB04336,P07477,1
DB02081,P07477,1
DB04790,P07477,1
DB02526,P11086,0
DB04442,Q8NBQ5,0
DB04424,P07477,1
DB02063,P51580,0
DB04391,P07477,1
DB02045,Q8II73,0
DB02045,P0A6R0,0
DB01767,P23528,0
DB03876,P16608,0
DB06845,O43613,0
DB03592,P01859,0
DB08547,P01859,1
DB08510,P01859,1
DB04688,P01859,1
DB06176,P56524,1
DB06176,P02943,0
DB06176,P9WN38,0
DB06176,Q13547,1
DB07940,P06276,1
DB04588,P06993,0
DB04588,P49747,0
DB02942,Q9UK32,0
DB07640,O75636,0
DB07640,P00909,0
DB02368,B7JBP8,0
DB03761,O75340,0
DB03761,P48637,0
DB03761,P0CI79,1
DB01373,O75340,1
DB01373,P02585,1
DB01373,P06702,1
DB01373,Q13936,1
DB01373,P05109,1
DB01373,P98194,1
DB01373,P00450,1
DB08382,P48637,0
DB08382,P32239,0
DB08382,P0ABQ0,0
DB08004,P0C0L5,0
DB08084,P9WIQ3,0
DB08506,P9WIQ3,0
DB00969,P04252,0
DB01216,O07653,0
DB01216,P0C0L5,0
DB01216,Q9Y5R8,0
DB03368,O07653,0
DB05219,Q07343,1
DB05219,P27815,1
DB04530,Q44048,0
DB04530,Q9P2J5,0
DB03606,Q07343,1
DB06909,Q07343,1
DB03349,Q07343,1
DB00277,Q07343,1
DB00277,P29274,1
DB00277,Q9Y4R7,1
DB00806,Q07343,1
DB00806,P29274,1
DB01954,Q07343,1
DB08578,P42321,0
DB08578,P04271,0
DB04516,Q86YB8,0
DB03612,Q16836,1
DB01326,O43612,0
DB01326,Q746I8,0
DB09059,P46940,0
DB09059,P37288,1
DB09059,P03277,0
DB09059,P35398,0
DB07378,P46940,0
DB01910,P13956,1
DB01910,Q54527,1
DB01910,P14751,1
DB08656,P13956,0
DB08146,P24182,1
DB08314,P24182,1
DB08144,P24182,1
DB02681,Q5T6L4,0
DB03006,Q9Y3I0,0
DB04465,P00722,1
DB04465,P04958,1
DB04465,P17931,1
DB04465,P01552,1
DB01885,P00722,1
DB01414,Q9H093,0
DB08003,P21462,0
DB08003,O75636,0
DB08003,Q9ZF99,0
DB07012,Q04095,0
DB07012,Q7Z2H8,0
DB04439,P80099,1
DB09064,Q9UHC9,0
DB02783,P22256,1
DB04252,P05020,1
DB03278,P39135,0
DB06939,P17174,0
DB03256,P0AC38,0
DB03256,Q9AGP8,1
DB03504,P08708,0
DB03504,Q4W8W1,0
DB02725,Q9NXA8,0
DB02725,P94690,0
DB02701,Q9NXA8,1
DB02701,P09874,1
DB02701,P11439,1
DB08734,Q9NXA8,0
DB08734,Q9Y5K3,0
DB04039,P00646,1
DB04975,Q46604,0
DB04975,Q92570,0
DB04975,P07108,0
DB07898,Q46604,0
DB08574,P54886,0
DB08574,Q84424,0
DB08574,Q840M4,0
DB01062,P11229,1
DB00392,P11229,1
DB00392,Q8TCU5,1
DB00810,P11229,1
DB00810,P05164,0
DB00782,P11229,1
DB00209,P11229,1
DB12191,P10415,1
DB00354,P11229,1
DB00354,P98164,0
DB00354,Q9NR97,0
DB00979,P11229,1
DB07671,P14223,0
DB07671,P69054,1
DB07671,Q96S86,0
DB07671,P43007,0
DB03635,P02775,1
DB03635,O31156,1
DB01756,Q8I2Z8,0
DB13931,O75116,1
DB13165,O75116,1
DB13165,Q99418,0
DB00093,P26221,0
DB00093,P37288,1
DB00559,P24530,1
DB00559,P52961,0
DB07081,Q02218,0
DB09092,Q02218,1
DB09092,P40926,1
DB09092,P04406,1
DB04131,Q54528,1
DB02933,Q86US8,0
DB02933,Q13126,1
DB02933,P22001,0
DB00316,O00519,1
DB01356,P42263,1
DB00730,O00519,0
DB00730,P00363,1
DB02515,P56194,0
DB02515,P0A794,1
DB01717,P16304,1
DB01717,P27142,1
DB14509,O14732,1
DB02728,Q9NZD4,0
DB02728,P61889,0
DB07387,P37610,0
DB07387,P50281,0
DB00117,Q99624,1
DB00117,P61313,0
DB00174,Q99624,1
DB00174,P27348,0
DB00174,P04958,0
DB00174,Q96I59,1
DB00174,Q7L266,1
DB00174,P08243,1
DB04141,Q47644,0
DB04141,P00156,1
DB04141,P22695,1
DB04141,P19992,0
DB00470,O14521,0
DB00470,P34972,1
DB00470,P21554,1
DB00444,O14521,0
DB08067,O14521,0
DB08067,O60674,1
DB11345,Q7Z2W7,1
DB04615,P43003,0
DB04615,O33830,0
DB01033,P12268,1
DB01033,Q06203,1
DB07549,Q16795,0
DB01935,Q16795,0
DB04674,Q04828,1
DB01228,Q14524,1
DB14001,P17252,1
DB14001,P67775,1
DB14001,O76054,1
DB03488,P31677,1
DB03488,O95718,0
DB01328,P48549,0
DB07505,P48549,0
DB07505,P03367,1
DB02264,P68638,1
DB02264,P14210,1
DB02264,Q9Y663,1
DB03505,P68638,0
DB03505,O95299,0
DB03505,A6PZ59,0
DB03959,P68638,1
DB03959,P09038,1
DB03959,Q9Y663,1
DB00468,O15554,1
DB04346,Q8Z2X8,1
DB00139,Q8IVL6,1
DB00139,P31040,1
DB00139,Q8IVL5,1
DB00139,Q9BXA5,1
DB03279,P13686,0
DB00752,P13686,0
DB00752,Q9R5V5,0
DB03909,O00764,1
DB03909,P46859,1
DB03909,Q9X278,1
DB03909,Q12756,1
DB00147,O00764,1
DB06699,P39621,0
DB07158,P08253,0
DB07158,O95747,0
DB04866,P02452,1
DB02828,Q96MA6,0
DB13946,P56868,0
DB13946,P05102,0
DB08356,Q16654,1
DB08356,Q9NNW7,0
DB00817,Q13163,0
DB00817,P0AES6,1
DB00817,P0AFI2,1
DB06706,Q13163,0
DB14508,P49841,1
DB01772,P49841,1
DB01950,P49841,1
DB14074,P02786,0
DB14074,Q8NEB9,0
DB07104,Q02750,0
DB07101,Q02750,1
DB07101,P04271,0
DB08208,Q02750,1
DB03365,P30920,0
DB02469,P30920,1
DB01789,P30920,1
DB07483,P54997,1
DB02129,P54997,0
DB02129,P69795,0
DB07859,Q8IDH5,0
DB07859,Q47764,0
DB04268,P61626,1
DB00924,Q8IDH5,0
DB00302,P0A876,0
DB04296,P0AG16,1
DB00848,P32297,1
DB00848,P48181,1
DB03562,P19079,1
DB03562,P13900,0
DB00687,Q7CRA4,0
DB00687,Q9BY66,0
DB00319,Q7CRA4,1
DB00319,Q75Y35,1
DB03305,Q7CRA4,0
DB03305,P02649,0
DB08401,Q7CRA4,1
DB08401,P00484,0
DB08795,Q7CRA4,1
DB08795,Q8DR59,1
DB03024,P00797,1
DB01088,P34995,1
DB01088,P27815,1
DB04425,P06988,0
DB08229,P06988,0
DB08229,P20906,0
DB01642,Q79G13,1
DB01642,O85465,1
DB03584,Q79G13,1
DB04545,Q79G13,1
DB01297,Q79G13,0
DB11079,P68104,0
DB11079,P29401,0
DB01433,Q99808,0
DB01433,Q9UI32,0
DB01433,O75716,0
DB00230,Q99808,0
DB00230,P08692,0
DB00230,Q04707,0
DB00230,P11349,0
DB00230,O00555,1
DB07007,Q6PYX1,0
DB08376,P21404,0
DB02553,P00390,1
DB02254,P21404,0
DB02254,P39594,1
DB03171,P05090,0
DB07686,P16608,0
DB04368,P40238,0
DB04368,P26827,0
DB13125,P40238,1
DB03312,P03176,1
DB03312,Q5SJ28,0
DB02500,P03176,1
DB04139,P03176,1
DB02492,Q16706,1
DB08675,Q16706,0
DB02579,P39126,0
DB02159,P39126,1
DB06874,P39126,0
DB08780,P26276,0
DB02867,P26276,1
DB02931,P04003,0
DB02931,Q9UL54,0
DB02931,P02941,0
DB02931,Q16613,1
DB03072,P09874,1
DB07680,P23946,1
DB03073,P09874,1
DB03464,P07204,0
DB00426,P07204,0
DB00426,P78540,0
DB00426,Q51782,0
DB02927,P13000,1
DB08296,P13000,0
DB01715,P13000,1
DB07102,Q13554,0
DB07153,A0A0M3KKX1,1
DB02955,Q6NSD4,0
DB02955,P34972,1
DB02955,P21554,1
DB02955,P15428,0
DB08255,Q89ZI2,1
DB07432,Q89ZI2,1
DB07432,Q9KU37,1
DB00720,Q06700,0
DB00720,P05141,1
DB00720,P12236,1
DB02346,Q55793,1
DB02274,P49019,0
DB02274,P12995,1
DB03213,Q9X242,0
DB03213,P12499,0
DB03213,Q816R0,0
DB03459,P0A786,1
DB07573,P0A786,0
DB08203,Q47644,0
DB08203,P61158,0
DB08203,P32169,0
DB00638,Q9F0I5,1
DB07178,Q9UM07,0
DB07449,Q9UM07,1
DB07449,Q2LU76,0
DB08329,Q9UM07,0
DB08329,P04584,0
DB07837,Q96RE1,0
DB02102,Q14376,0
DB02102,P09038,0
DB03501,Q14376,1
DB03501,P16442,1
DB03501,P15291,1
DB01133,Q6ZMR3,0
DB02200,P25779,1
DB02051,P25779,1
DB02128,P25779,1
DB03821,O00591,0
DB03332,Q9I5F3,0
DB03061,Q46079,0
DB03061,A3EZI9,0
DB02871,P00326,1
DB03559,P08319,1
DB03108,Q8GBW6,0
DB03108,P9WKD7,1
DB03108,Q8IVH4,0
DB03068,P0ABF6,1
DB01895,P36419,1
DB08766,P04733,0
DB08766,Q746L7,0
DB07601,P07900,1
DB03389,P26514,1
DB03389,P40943,1
DB03389,Q46079,1
DB03389,O68541,1
DB03389,Q7SI98,1
DB03389,Q9ZB17,1
DB00738,O14717,1
DB07105,Q8RLY5,0
DB08875,P07949,1
DB08875,Q819K2,0
DB08561,P08877,0
DB04446,Q9R5V5,0
DB04446,O43526,0
DB03822,Q9R5V5,0
DB03822,P0A434,1
DB03763,Q9R5V5,1
DB02683,P12429,0
DB02683,P00691,0
DB05812,P05093,1
DB06358,P00374,1
DB07140,P00374,1
DB00440,P00374,1
DB03695,Q8IJ60,0
DB03351,P21728,0
DB03351,P25052,0
DB03351,P19367,0
DB02104,Q6NVY1,0
DB07617,P11509,1
DB04665,P11509,1
DB01463,Q01959,1
DB07308,Q01959,0
DB04084,Q15139,0
DB04084,P49424,1
DB06410,Q15139,0
DB06410,P11473,1
DB08668,Q8RQE9,0
DB02249,Q8I2Z8,0
DB13928,Q8I2Z8,0
DB13928,P07510,0
DB03352,P21802,0
DB03352,P08684,0
DB03352,P0A006,1
DB03352,P00748,0
DB03352,Q7K9G0,1
DB07120,P51168,0
DB08550,P39646,0
DB07839,P39646,0
DB07839,P0A9Z7,0
DB07839,P49336,0
DB01598,Q9K597,0
DB01598,P03300,0
DB07747,P21333,0
DB02749,P05042,1
DB08872,Q6GI75,0
DB08872,Q59675,0
DB03096,P07339,1
DB04238,P08559,0
DB07857,P08559,0
DB07857,Q9F0J6,0
DB07857,Q9ULC6,0
DB02896,P08559,0
DB02896,P14489,0
DB02896,Q14289,0
DB02896,P10398,0
DB07496,P95276,1
DB06905,Q9Y4K4,0
DB08204,P11998,0
DB08204,P03367,0
DB02767,P08670,0
DB03780,P12271,0
DB00509,P10828,1
DB00509,P10827,1
DB02106,P10828,1
DB00451,P10828,1
DB00451,P08185,0
DB07311,O14757,1
DB00417,Q8XJ01,1
DB01602,Q8XJ01,1
DB01602,P05884,0
DB01602,Q9Y4R7,0
DB03804,Q5NUL3,0
DB03804,P87066,0
DB03663,Q9Y4I5,0
DB14514,P05023,1
DB14514,Q8GIQ0,0
DB08458,P33247,1
DB00701,P33247,0
DB03771,Q96A70,0
DB04233,P0A915,1
DB04233,P9WPE1,0
DB04233,P76045,1
DB04233,P0A917,1
DB04233,Q9HUR5,1
DB04233,Q03721,0
DB04233,P32722,1
DB03234,P33247,1
DB04430,O94804,0
DB04017,O94804,0
DB08185,P80374,1
DB08185,Q5SJH3,1
DB08185,Q01698,1
DB08185,P80373,1
DB08185,P80377,1
DB08185,Q5SIH3,1
DB08185,P80372,1
DB08185,Q5SJ76,1
DB08185,Q5SHN7,1
DB08185,P80380,1
DB08185,P62661,1
DB02205,Q5PXQ6,0
DB06831,P22513,0
DB06831,P48507,0
DB05936,P0A8X2,0
DB05936,P54646,0
DB01700,Q9BXJ7,0
DB07596,P42336,0
DB03901,P94690,1
DB02175,Q9ZIV5,1
DB01638,P12851,1
DB01638,P37330,1
DB06281,Q03013,0
DB06281,P20932,0
DB08460,O75380,0
DB08162,Q13464,1
DB05095,Q83P33,0
DB01844,Q83P33,0
DB03013,P61626,1
DB00861,P58335,0
DB08096,P44490,0
DB04086,O85465,1
DB04930,P44490,0
DB07244,Q9HTN2,0
DB01629,Q9HTN2,0
DB01629,Q9A1X4,0
DB03846,P9WKE1,1
DB03846,O60895,0
DB04160,P9WKE1,1
DB04160,P06971,1
DB04160,P22939,1
DB07558,Q8IKH8,0
DB04282,P09848,1
DB04282,O15374,0
DB07348,Q99418,1
DB04659,P09848,1
DB04659,P19961,0
DB04779,P09848,1
DB01388,O00305,1
DB01388,Q13698,1
DB03132,P60174,1
DB03132,P52270,1
DB05399,P19320,1
DB05399,Q8ILK3,0
DB03135,P60174,1
DB01590,P40943,0
DB01590,P09417,0
DB11156,Q9HC97,1
DB08731,P02931,0
DB07084,P02931,1
DB00295,P41143,1
DB00891,P43681,0
DB09028,P43681,1
DB09028,P32297,1
DB09028,Q15825,1
DB07720,P43681,1
DB07720,P36544,1
DB07720,P14210,0
DB07198,P25713,0
DB08521,Q13464,0
DB08521,P28482,1
DB00138,P82251,1
DB00138,O60931,1
DB00138,Q92952,0
DB00138,P23946,0
DB00138,Q07837,1
DB03416,P39594,1
DB04339,P20823,0
DB04419,P01270,1
DB00226,P12314,0
DB00226,P49448,0
DB00992,P12314,1
DB01917,P34897,0
DB01917,P07358,0
DB01917,P11926,1
DB01917,P17707,1
DB07784,P07195,0
DB07784,P19624,0
DB00883,P40933,0
DB07186,P40933,0
DB03106,P34024,1
DB03106,O14735,1
DB12789,P17117,0
DB07264,Q9UJ68,0
DB07264,P28482,1
DB01763,Q13423,1
DB01763,O60939,0
DB04230,O75390,1
DB04230,C0H5C2,0
DB07649,Q3IWB0,0
DB02158,P0AF14,1
DB00978,Q8TCU5,0
DB01043,Q8TCU5,1
DB02549,P26394,1
DB02774,P55011,0
DB02774,P0AEX9,0
DB02774,Q9HU21,0
DB08732,P14739,0
DB01429,Q14524,1
DB00750,Q14524,1
DB00473,Q14524,1
DB07452,Q13131,0
DB07452,P30301,0
DB08449,Q8V397,0
DB08449,P55210,0
DB08449,Q07864,0
DB08449,Q9ULC6,0
DB07139,P15121,1
DB02712,P15121,1
DB02021,P15121,1
DB07030,P15121,1
DB07030,Q9P0J0,0
DB02020,P15121,1
DB01689,P15121,1
DB07063,P15121,1
DB14544,Q02169,0
DB02965,Q02169,0
DB04491,Q15942,0
DB04491,Q9KX40,1
DB08062,Q15942,0
DB06429,P55055,0
DB00134,Q99707,1
DB00134,P30411,0
DB00134,Q9H2M3,1
DB11590,Q99707,1
DB11590,Q9UPY5,1
DB06850,P42216,0
DB03401,Q14643,1
DB04682,P53671,0
DB11274,P21728,1
DB07037,P22256,0
DB02032,P10909,0
DB02032,Q9KKU4,1
DB07281,P08306,0
DB08654,P08306,0
DB02839,P20586,1
DB02362,Q83JC4,0
DB07182,P15086,1
DB07678,P10145,0
DB00504,P10145,0
DB04678,P16442,1
DB00881,P12081,0
DB00881,P01892,0
DB00881,P45066,0
DB07472,P12081,0
DB07472,P09455,0
DB03010,P08684,0
DB02686,P43457,1
DB01832,P24311,0
DB01832,Q96S86,0
DB01832,P60844,0
DB02123,P0AET8,1
DB01319,Q02818,0
DB01319,Q746I8,0
DB00932,Q02818,0
DB00932,P00147,0
DB12637,Q9UGI6,0
DB12637,Q8TF61,0
DB07560,P21291,0
DB07560,P48068,0
DB07170,P08164,0
DB07170,P15813,0
DB02596,P08164,1
DB07849,P0C0H6,0
DB07849,P08842,0
DB04862,P43088,0
DB05959,P10646,0
DB05959,Q9Y6Q6,1
DB05959,Q9C0B1,0
DB04537,Q8IKW5,0
DB04537,P49419,0
DB04187,P09488,1
DB02445,P17169,1
DB02445,P46926,1
DB02657,P17169,1
DB02446,P17169,1
DB08130,P72181,0
DB08130,O52791,0
DB08130,P01303,0
DB03469,P72181,1
DB03469,P80365,0
DB03317,P72181,1
DB03317,Q9L915,1
DB03317,P00132,1
DB03317,P00091,1
DB03317,P00137,1
DB03317,P14532,1
DB03317,Q71LY2,0
DB03317,P00101,1
DB03317,Q46444,1
DB03317,Q55013,1
DB03317,P24092,1
DB07173,P55263,1
DB09257,P9WHH7,0
DB06943,P9WHH7,0
DB11718,P15056,1
DB03134,P15056,0
DB03254,P15056,0
DB03254,Q9FCA6,1
DB02247,L0LZJ6,0
DB12615,L0LZJ6,1
DB03991,Q02834,1
DB03991,Q8P9V9,0
DB03991,P03472,1
DB03991,Q9Y3R4,1
DB04004,P07814,0
DB04004,Q92569,0
DB02071,O15403,0
DB01909,Q9UJ68,0
DB04178,P12235,1
DB02142,P29208,0
DB02142,Q16773,1
DB02142,P00582,0
DB02663,P30518,0
DB04517,Q8TET4,0
DB04517,P0A6L6,0
DB04817,Q99661,0
